Image_ID,Predicted_Label
0001.jpg,1
0002.jpg,0
0003.jpg,0
0004.jpg,0
0005.jpg,0
0006.jpg,1
0007.jpg,0
0008.jpg,0
0009.jpg,0
0010.jpg,1
0011.jpg,0
0012.jpg,1
0013.jpg,0
0014.jpg,0
0015.jpg,0
0016.jpg,0
0017.jpg,1
0018.jpg,1
0019.jpg,0
0020.jpg,0
0021.jpg,1
0022.jpg,0
0023.jpg,0
0024.jpg,1
0025.jpg,1
0026.jpg,0
0027.jpg,0
0028.jpg,1
0029.jpg,1
0030.jpg,0
0031.jpg,1
0032.jpg,0
0033.jpg,0
0034.jpg,0
0035.jpg,1
0036.jpg,0
0037.jpg,0
0038.jpg,1
0039.jpg,1
0040.jpg,0
0041.jpg,0
0042.jpg,0
0043.jpg,0
0044.jpg,0
0045.jpg,0
0046.jpg,0
0047.jpg,0
0048.jpg,0
0049.jpg,0
0050.jpg,0
0051.jpg,1
0052.jpg,0
0053.jpg,0
0054.jpg,0
0055.jpg,0
0056.jpg,0
0057.jpg,1
0058.jpg,1
0059.jpg,1
0060.jpg,0
0061.jpg,0
0062.jpg,0
0063.jpg,1
0064.jpg,0
0065.jpg,0
0066.jpg,0
0067.jpg,0
0068.jpg,0
0069.jpg,0
0070.jpg,0
0071.jpg,0
0072.jpg,0
0073.jpg,0
0074.jpg,1
0075.jpg,0
0076.jpg,0
0077.jpg,0
0078.jpg,0
0079.jpg,0
0080.jpg,0
0081.jpg,0
0082.jpg,0
0083.jpg,1
0084.jpg,0
0085.jpg,0
0086.jpg,0
0087.jpg,1
0088.jpg,0
0089.jpg,1
0090.jpg,0
0091.jpg,0
0092.jpg,1
0093.jpg,1
0094.jpg,0
0095.jpg,1
0096.jpg,0
0097.jpg,0
0098.jpg,0
0099.jpg,0
0100.jpg,0
0101.jpg,1
0102.jpg,0
0103.jpg,0
0104.jpg,0
0105.jpg,1
0106.jpg,0
0107.jpg,1
0108.jpg,1
0109.jpg,1
0110.jpg,0
0111.jpg,0
0112.jpg,0
0113.jpg,0
0114.jpg,0
0115.jpg,0
0116.jpg,1
0117.jpg,1
0118.jpg,0
0119.jpg,1
0120.jpg,1
0121.jpg,0
0122.jpg,1
0123.jpg,1
0124.jpg,0
0125.jpg,1
0126.jpg,1
0127.jpg,0
0128.jpg,0
0129.jpg,0
0130.jpg,0
0131.jpg,0
0132.jpg,0
0133.jpg,0
0134.jpg,0
0135.jpg,0
0136.jpg,0
0137.jpg,0
0138.jpg,1
0139.jpg,0
0140.jpg,0
0141.jpg,0
0142.jpg,0
0143.jpg,0
0144.jpg,0
0145.jpg,1
0146.jpg,0
0147.jpg,0
0148.jpg,0
0149.jpg,0
0150.jpg,0
0151.jpg,1
0152.jpg,1
0153.jpg,0
0154.jpg,0
0155.jpg,1
0156.jpg,0
0157.jpg,0
0158.jpg,0
0159.jpg,0
0160.jpg,1
0161.jpg,1
